neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Brooklyn,Bushwick,Private room,60,8,7,0.36,1,8
Manhattan,Harlem,Private room,50,3,2,0.05,1,0
Manhattan,Two Bridges,Entire home/apt,145,6,106,2.48,2,249
Brooklyn,Bushwick,Private room,65,7,0,1.3732214298586618,3,329
Manhattan,Inwood,Entire home/apt,150,3,4,0.16,1,0
Queens,Richmond Hill,Entire home/apt,225,1,69,2.34,1,329
Queens,Elmhurst,Shared room,19,1,15,2.78,3,236
Brooklyn,Greenpoint,Private room,75,1,3,0.05,1,0
Brooklyn,East New York,Private room,85,3,10,1.04,13,90
Brooklyn,Borough Park,Private room,50,30,0,1.3732214298586618,43,361
Manhattan,Upper West Side,Entire home/apt,550,3,5,3.85,1,320
Brooklyn,Cobble Hill,Entire home/apt,275,10,1,0.03,1,1
Brooklyn,Bedford-Stuyvesant,Private room,51,3,36,3.04,2,32
Brooklyn,Bedford-Stuyvesant,Entire home/apt,250,5,1,0.4,1,0
Brooklyn,Williamsburg,Entire home/apt,160,2,3,3.0,1,309
Brooklyn,Williamsburg,Private room,80,1,10,3.03,1,102
Brooklyn,East New York,Private room,35,180,0,1.3732214298586618,13,189
Queens,Long Island City,Entire home/apt,150,1,0,1.3732214298586618,1,0
Manhattan,Midtown,Private room,75,4,7,0.82,6,357
Brooklyn,Williamsburg,Entire home/apt,255,3,97,2.37,1,230
Manhattan,Theater District,Entire home/apt,219,30,0,1.3732214298586618,232,14
Queens,Astoria,Entire home/apt,70,1,1,0.02,1,0
Brooklyn,Williamsburg,Private room,55,21,0,1.3732214298586618,1,0
Manhattan,Greenwich Village,Entire home/apt,129,31,7,2.8,1,167
Manhattan,Harlem,Private room,60,2,15,0.66,1,95
Manhattan,Harlem,Private room,70,30,0,1.3732214298586618,2,249
Brooklyn,Bushwick,Private room,45,6,13,0.25,1,0
Manhattan,East Harlem,Private room,73,2,15,0.33,2,250
Manhattan,Hell's Kitchen,Entire home/apt,499,2,28,2.95,1,233
Queens,Queens Village,Entire home/apt,84,2,172,2.32,2,345
Brooklyn,Williamsburg,Private room,69,2,1,1.0,1,36
Manhattan,Harlem,Entire home/apt,150,5,78,3.14,1,281
Manhattan,East Village,Entire home/apt,194,4,5,0.13,1,0
Brooklyn,Prospect-Lefferts Gardens,Private room,55,1,20,2.82,7,53
Manhattan,Hell's Kitchen,Entire home/apt,534,30,0,1.3732214298586618,18,365
Manhattan,Inwood,Private room,50,4,2,0.16,2,0
Brooklyn,Bushwick,Private room,50,2,57,2.68,3,18
Brooklyn,Bedford-Stuyvesant,Private room,38,1,1,0.04,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,56,3,2,0.36,1,0
Brooklyn,Williamsburg,Entire home/apt,150,3,52,0.72,1,342
Brooklyn,Williamsburg,Private room,75,1,0,1.3732214298586618,1,0
Queens,Astoria,Entire home/apt,100,3,1,0.12,1,0
Manhattan,Washington Heights,Private room,60,1,13,7.5,1,316
Manhattan,Upper West Side,Entire home/apt,250,1,0,1.3732214298586618,2,88
Queens,Flushing,Private room,88,3,1,1.0,3,336
Manhattan,Harlem,Private room,86,3,34,1.0,1,359
Manhattan,Upper East Side,Shared room,62,1,104,2.26,1,333
Manhattan,Chelsea,Entire home/apt,269,30,0,1.3732214298586618,121,337
Brooklyn,Prospect Heights,Private room,120,2,0,1.3732214298586618,2,0
Queens,Elmhurst,Private room,55,1,61,2.66,7,57
Brooklyn,Cobble Hill,Entire home/apt,115,2,2,0.1,1,0
Manhattan,West Village,Entire home/apt,174,2,269,3.15,2,167
Queens,Ridgewood,Private room,31,5,75,2.7,1,13
Queens,Elmhurst,Private room,74,1,11,0.93,1,0
Queens,Jamaica,Entire home/apt,150,1,75,9.3,2,69
Bronx,Mott Haven,Entire home/apt,125,3,62,4.34,1,253
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,95,3,9,0.23,1,0
Brooklyn,Greenpoint,Private room,49,4,138,1.19,3,320
Manhattan,Harlem,Entire home/apt,85,2,7,1.24,1,0
Manhattan,Nolita,Entire home/apt,199,30,0,1.3732214298586618,4,365
Brooklyn,Williamsburg,Private room,58,30,0,1.3732214298586618,5,342
Brooklyn,Carroll Gardens,Entire home/apt,150,5,3,0.06,1,0
Brooklyn,Bushwick,Private room,80,299,0,1.3732214298586618,1,0
Queens,Glendale,Private room,35,1,89,5.31,6,256
Manhattan,Tribeca,Entire home/apt,305,30,0,1.3732214298586618,232,309
Manhattan,Harlem,Private room,89,6,9,1.42,2,0
Brooklyn,Greenpoint,Entire home/apt,150,1,0,1.3732214298586618,1,0
Brooklyn,Prospect Heights,Entire home/apt,450,3,0,1.3732214298586618,1,31
Brooklyn,Clinton Hill,Entire home/apt,150,3,0,1.3732214298586618,1,0
Brooklyn,Greenpoint,Entire home/apt,109,4,0,1.3732214298586618,1,0
Manhattan,East Village,Entire home/apt,160,2,44,0.64,2,0
Brooklyn,Bushwick,Private room,80,1,4,1.79,2,22
Bronx,Mount Hope,Private room,50,1,6,0.23,1,0
Manhattan,Harlem,Private room,79,2,1,0.05,1,0
Manhattan,Hell's Kitchen,Entire home/apt,70,30,11,0.23,7,333
Brooklyn,Bedford-Stuyvesant,Private room,64,3,6,0.14,2,0
Manhattan,Chinatown,Entire home/apt,200,2,5,2.94,1,298
Manhattan,Upper West Side,Entire home/apt,175,30,4,0.14,10,160
Manhattan,Harlem,Entire home/apt,175,7,44,0.99,3,193
Queens,Woodside,Private room,33,30,0,1.3732214298586618,37,0
Brooklyn,Bedford-Stuyvesant,Private room,65,2,17,1.65,4,350
Manhattan,Midtown,Entire home/apt,140,4,2,0.05,1,0
Manhattan,Washington Heights,Private room,60,7,1,0.05,3,0
Brooklyn,Sunset Park,Entire home/apt,179,3,0,1.3732214298586618,1,0
Manhattan,West Village,Entire home/apt,225,10,8,0.52,1,90
Manhattan,SoHo,Private room,130,1,9,0.17,1,0
Queens,South Ozone Park,Private room,48,3,15,1.18,2,365
Brooklyn,Park Slope,Private room,99,1,100,2.11,1,1
Manhattan,Hell's Kitchen,Entire home/apt,189,29,0,1.3732214298586618,327,334
Manhattan,Midtown,Entire home/apt,170,1,3,0.07,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,80,60,15,1.21,1,2
Manhattan,Harlem,Entire home/apt,130,30,3,0.22,1,200
Queens,Rockaway Beach,Private room,85,1,0,1.3732214298586618,1,0
Brooklyn,Downtown Brooklyn,Entire home/apt,275,3,20,0.96,2,35
Manhattan,Upper East Side,Entire home/apt,100,10,4,0.06,1,0
Manhattan,Midtown,Entire home/apt,106,7,10,10.0,1,0
Manhattan,Theater District,Entire home/apt,353,30,0,1.3732214298586618,232,337
Manhattan,Midtown,Private room,250,3,167,4.42,2,198
Queens,Flushing,Private room,95,1,78,5.43,2,87
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,1,8,6.86,1,272
Brooklyn,Sunset Park,Private room,55,1,7,0.4,8,140
Manhattan,Financial District,Entire home/apt,169,30,3,0.09,121,364
Manhattan,East Village,Private room,79,2,19,0.67,2,244
Brooklyn,Clinton Hill,Entire home/apt,200,30,1,0.09,1,9
Manhattan,Midtown,Entire home/apt,250,3,116,1.32,1,0
Queens,Rockaway Beach,Entire home/apt,75,2,35,2.97,1,125
Manhattan,Upper West Side,Private room,92,10,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,75,4,4,0.36,2,364
Brooklyn,Bedford-Stuyvesant,Private room,53,2,18,2.49,2,333
Brooklyn,Crown Heights,Private room,125,2,36,0.6,1,7
Manhattan,Tribeca,Entire home/apt,1000,1,2,0.4,3,38
Queens,Flushing,Private room,200,1,8,0.41,1,365
Brooklyn,Williamsburg,Private room,40,20,0,1.3732214298586618,1,0
Manhattan,East Village,Entire home/apt,120,1,2,0.05,1,0
Bronx,Throgs Neck,Private room,60,1,2,1.71,5,180
Manhattan,Harlem,Private room,70,4,3,0.13,1,0
Queens,East Elmhurst,Shared room,43,1,1,0.33,4,91
Brooklyn,Bushwick,Private room,45,1,2,0.06,26,250
Manhattan,Midtown,Private room,100,1,13,11.14,5,268
Manhattan,East Harlem,Entire home/apt,300,2,1,0.55,1,180
Brooklyn,Bushwick,Private room,80,3,2,0.1,1,0
Brooklyn,Williamsburg,Entire home/apt,200,6,2,2.0,1,49
Manhattan,Upper West Side,Entire home/apt,165,1,152,5.32,1,228
Brooklyn,Fort Greene,Private room,65,2,0,1.3732214298586618,1,0
Queens,Long Island City,Shared room,35,5,11,0.78,5,90
Queens,Richmond Hill,Private room,50,2,5,0.25,5,344
Manhattan,Battery Park City,Private room,100,1,0,1.3732214298586618,7,360
Queens,East Elmhurst,Shared room,43,1,0,1.3732214298586618,4,153
Brooklyn,Flatbush,Private room,72,1,25,0.68,1,333
Queens,Long Island City,Entire home/apt,116,90,0,1.3732214298586618,1,131
Brooklyn,Bushwick,Private room,37,4,0,1.3732214298586618,6,29
Manhattan,Upper East Side,Entire home/apt,117,5,1,0.08,1,0
Brooklyn,Crown Heights,Entire home/apt,88,1,2,0.08,1,0
Manhattan,Washington Heights,Private room,40,2,1,0.83,1,51
Manhattan,Theater District,Entire home/apt,140,30,0,1.3732214298586618,3,116
Brooklyn,Midwood,Entire home/apt,115,354,0,1.3732214298586618,1,179
Manhattan,Washington Heights,Private room,68,3,8,0.2,2,160
Brooklyn,Boerum Hill,Entire home/apt,150,13,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,3,234,2.47,4,308
Bronx,Fordham,Private room,39,2,1,1.0,8,175
Brooklyn,Bushwick,Private room,63,2,104,2.19,1,230
Brooklyn,Flatbush,Entire home/apt,75,1,12,0.43,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,50,3,11,1.69,2,26
Manhattan,East Village,Shared room,65,4,6,2.07,1,35
Manhattan,Upper West Side,Entire home/apt,250,31,188,1.94,1,259
Brooklyn,Bedford-Stuyvesant,Private room,46,1,0,1.3732214298586618,1,0
Brooklyn,Crown Heights,Private room,39,1,153,2.66,10,178
Brooklyn,Fort Greene,Entire home/apt,120,2,7,0.29,1,0
Queens,Woodside,Private room,33,28,0,1.3732214298586618,37,41
Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,2,259,4.43,1,285
Manhattan,Harlem,Private room,100,1,1,0.02,5,0
Manhattan,Harlem,Entire home/apt,80,2,1,0.02,1,0
Manhattan,Murray Hill,Entire home/apt,398,5,3,0.25,1,12
Brooklyn,Williamsburg,Entire home/apt,270,3,1,1.0,1,0
Queens,Ridgewood,Private room,56,3,45,0.88,2,304
Queens,Astoria,Entire home/apt,65,2,92,2.19,1,12
Brooklyn,Bushwick,Private room,60,5,165,3.63,2,261
Brooklyn,Williamsburg,Private room,64,21,0,1.3732214298586618,1,5
Queens,Jamaica,Private room,69,3,0,1.3732214298586618,2,365
Brooklyn,Bushwick,Private room,90,3,1,0.6,3,1
Manhattan,Upper West Side,Entire home/apt,190,30,2,1.36,25,322
Manhattan,East Village,Entire home/apt,275,3,2,0.7,1,123
Brooklyn,Downtown Brooklyn,Private room,39,1,0,1.3732214298586618,1,16
Brooklyn,Williamsburg,Private room,60,3,1,0.3,1,0
Manhattan,East Village,Entire home/apt,300,3,0,1.3732214298586618,1,0
Brooklyn,Cypress Hills,Entire home/apt,95,1,22,1.61,3,126
Queens,Astoria,Entire home/apt,122,2,128,3.65,1,255
Manhattan,Chelsea,Entire home/apt,200,2,82,2.02,3,157
Manhattan,East Village,Entire home/apt,175,1,2,0.05,1,0
Manhattan,Midtown,Entire home/apt,175,30,5,0.16,14,326
Brooklyn,Crown Heights,Private room,50,1,2,0.12,1,0
Manhattan,Lower East Side,Entire home/apt,200,4,1,0.26,1,0
Manhattan,SoHo,Entire home/apt,393,1,11,0.91,10,300
Manhattan,Upper West Side,Private room,60,30,1,0.83,32,325
Brooklyn,Crown Heights,Entire home/apt,95,3,2,0.04,1,0
Brooklyn,Park Slope,Entire home/apt,180,3,21,0.4,1,125
Manhattan,Lower East Side,Entire home/apt,150,3,19,0.27,1,9
Manhattan,Morningside Heights,Private room,60,1,23,1.31,1,0
Manhattan,Civic Center,Private room,98,1,10,0.24,5,0
Brooklyn,Park Slope,Entire home/apt,276,3,19,0.38,2,78
Manhattan,East Harlem,Entire home/apt,210,6,31,1.68,2,276
Queens,Fresh Meadows,Private room,40,1,18,0.61,2,0
Manhattan,SoHo,Entire home/apt,499,4,5,2.73,1,194
Manhattan,Upper West Side,Entire home/apt,129,3,2,0.1,2,0
Manhattan,Financial District,Private room,101,7,51,0.55,1,307
Manhattan,Midtown,Entire home/apt,99,2,168,3.1,1,46
Manhattan,Chelsea,Private room,125,2,0,1.3732214298586618,1,0
Queens,Woodside,Private room,50,30,2,0.5,103,269
Brooklyn,East Flatbush,Private room,89,2,0,1.3732214298586618,1,365
Brooklyn,Bedford-Stuyvesant,Private room,50,3,32,0.72,2,329
Queens,Forest Hills,Entire home/apt,65,2,59,5.5,2,127
Brooklyn,Sunset Park,Entire home/apt,105,5,1,0.02,3,365
Brooklyn,Crown Heights,Entire home/apt,72,6,0,1.3732214298586618,1,0
Manhattan,Murray Hill,Entire home/apt,249,1,1,0.03,1,0
Brooklyn,Greenpoint,Private room,55,1,2,0.27,1,0
Manhattan,Washington Heights,Entire home/apt,130,2,94,4.41,1,116
Manhattan,Lower East Side,Private room,85,1,1,0.03,1,0
Manhattan,Flatiron District,Entire home/apt,249,4,3,0.16,1,0
Brooklyn,Williamsburg,Private room,60,3,1,0.09,1,0
Brooklyn,Bedford-Stuyvesant,Private room,58,9,2,0.04,1,0
Queens,Richmond Hill,Entire home/apt,79,1,272,11.56,1,56
Brooklyn,East Flatbush,Entire home/apt,115,3,64,0.72,4,333
Brooklyn,Bedford-Stuyvesant,Private room,40,2,101,4.89,3,8
Brooklyn,Bushwick,Entire home/apt,100,3,5,1.17,1,326
Manhattan,Greenwich Village,Entire home/apt,175,3,3,0.12,1,0
Brooklyn,Bushwick,Entire home/apt,800,1,34,0.45,1,365
Manhattan,Upper West Side,Entire home/apt,90,90,0,1.3732214298586618,8,0
Brooklyn,Flatbush,Private room,200,1,30,0.5,3,362
Brooklyn,Prospect Heights,Private room,56,3,63,0.82,1,0
Manhattan,Harlem,Private room,28,1,1,0.02,1,0
Queens,Astoria,Private room,125,2,5,2.34,1,90
Queens,Jamaica,Entire home/apt,54,2,45,4.18,1,12
Brooklyn,Sunset Park,Private room,60,1,0,1.3732214298586618,4,353
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,4,9,0.22,1,1
Brooklyn,South Slope,Entire home/apt,93,5,10,1.6,1,2
Brooklyn,Greenpoint,Private room,67,2,103,2.94,2,126
Brooklyn,Bensonhurst,Private room,65,2,30,1.55,4,305
Brooklyn,Bushwick,Entire home/apt,89,1,8,7.5,1,88
Manhattan,East Village,Entire home/apt,750,3,97,2.22,1,47
Manhattan,East Village,Private room,90,4,3,0.17,1,0
Brooklyn,Columbia St,Entire home/apt,75,8,1,0.02,1,0
Manhattan,Greenwich Village,Entire home/apt,150,2,203,2.22,1,300
Bronx,Claremont Village,Entire home/apt,390,2,0,1.3732214298586618,2,348
Manhattan,West Village,Entire home/apt,145,7,11,0.12,1,0
Queens,Astoria,Entire home/apt,120,3,0,1.3732214298586618,1,32
Manhattan,Kips Bay,Private room,133,2,37,1.39,1,33
Manhattan,Chelsea,Entire home/apt,350,2,12,0.19,1,0
Brooklyn,Bushwick,Private room,60,1,155,3.39,2,170
Manhattan,Financial District,Private room,210,5,2,0.11,2,365
Brooklyn,Greenpoint,Entire home/apt,130,1,13,0.38,1,0
Brooklyn,Flatbush,Entire home/apt,90,7,4,0.07,1,0
Brooklyn,Williamsburg,Private room,50,1,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,225,2,5,0.27,1,0
Manhattan,Harlem,Entire home/apt,150,2,10,0.49,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,75,2.59,1,36
Manhattan,Harlem,Private room,44,2,45,1.43,1,18
Manhattan,Upper West Side,Private room,100,1,1,1.0,1,1
Queens,Woodside,Private room,155,2,14,0.33,3,90
Manhattan,Upper West Side,Private room,88,1,4,0.78,3,7
Brooklyn,Bushwick,Private room,60,2,1,0.05,1,0
Manhattan,Lower East Side,Private room,40,10,0,1.3732214298586618,1,0
Brooklyn,Crown Heights,Entire home/apt,200,2,0,1.3732214298586618,1,0
Brooklyn,Brownsville,Private room,75,2,33,3.45,1,20
Brooklyn,Bushwick,Entire home/apt,249,2,6,0.98,1,0
Manhattan,Upper East Side,Entire home/apt,199,4,1,1.0,1,314
Queens,Jackson Heights,Entire home/apt,95,3,12,1.31,1,31
Queens,Forest Hills,Entire home/apt,278,2,16,0.62,6,0
Manhattan,West Village,Private room,75,3,4,0.09,1,0
Manhattan,Gramercy,Entire home/apt,305,3,175,3.89,1,132
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,4,1,1.0,1,10
Brooklyn,Crown Heights,Private room,75,2,1,0.07,1,157
Brooklyn,East New York,Private room,38,7,3,1.7,13,296
Manhattan,East Village,Private room,165,3,0,1.3732214298586618,1,0
Brooklyn,Boerum Hill,Private room,65,1,0,1.3732214298586618,1,0
Manhattan,East Harlem,Private room,65,2,38,0.83,2,270
Queens,Astoria,Private room,60,2,1,0.16,3,51
Brooklyn,Crown Heights,Entire home/apt,113,1,3,0.08,1,0
Manhattan,Lower East Side,Entire home/apt,180,2,25,0.51,1,200
Brooklyn,Bedford-Stuyvesant,Private room,60,10,1,0.14,1,365
Brooklyn,East Flatbush,Entire home/apt,249,3,10,0.65,5,156
Brooklyn,Bedford-Stuyvesant,Entire home/apt,140,5,0,1.3732214298586618,1,168
Brooklyn,Downtown Brooklyn,Private room,58,5,1,0.04,1,0
Brooklyn,Bushwick,Private room,70,2,0,1.3732214298586618,1,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,112,2,168,4.11,2,291
Manhattan,Greenwich Village,Entire home/apt,175,90,0,1.3732214298586618,4,311
Queens,Bellerose,Private room,95,1,3,0.47,2,0
Brooklyn,Crown Heights,Entire home/apt,125,3,25,4.55,1,139
Manhattan,Murray Hill,Entire home/apt,200,4,2,0.1,1,0
Manhattan,Little Italy,Shared room,100,1,20,1.53,3,354
Brooklyn,Clinton Hill,Entire home/apt,120,2,1,0.04,1,0
Manhattan,East Village,Entire home/apt,130,30,1,1.0,1,115
Brooklyn,Williamsburg,Entire home/apt,95,1,5,1.2,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,4,7,0.65,1,0
Queens,Forest Hills,Private room,59,2,6,0.43,4,6
Queens,Bayswater,Private room,45,1,4,2.26,2,54
Manhattan,Harlem,Private room,50,1,0,1.3732214298586618,2,0
Brooklyn,Clinton Hill,Private room,125,1,33,4.34,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,325,2,76,1.93,1,160
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,90,2,4,2.73,1,73
Queens,Jamaica,Private room,29,1,26,3.84,1,0
Manhattan,West Village,Private room,190,2,4,0.53,2,0
Brooklyn,Williamsburg,Entire home/apt,265,3,26,1.01,1,70
Brooklyn,Crown Heights,Entire home/apt,115,3,34,4.43,4,249
Manhattan,Upper East Side,Private room,100,1,19,0.62,1,0
Brooklyn,Bushwick,Private room,70,1,15,0.45,1,0
Brooklyn,Williamsburg,Private room,110,3,15,1.13,2,254
Brooklyn,Bushwick,Private room,45,3,10,0.9,10,322
Manhattan,Harlem,Entire home/apt,110,7,0,1.3732214298586618,1,0
Queens,Sunnyside,Private room,71,3,40,1.06,1,286
Queens,Fresh Meadows,Entire home/apt,95,3,17,4.51,1,329
Brooklyn,Bushwick,Entire home/apt,150,4,32,1.46,1,92
Manhattan,Harlem,Private room,100,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Entire home/apt,125,60,2,0.23,2,3
Brooklyn,Windsor Terrace,Private room,65,3,0,1.3732214298586618,2,0
Queens,Glendale,Entire home/apt,200,10,3,0.93,1,178
Manhattan,Washington Heights,Private room,120,1,0,1.3732214298586618,3,0
Brooklyn,Bedford-Stuyvesant,Shared room,36,3,14,1.24,34,361
Brooklyn,Clinton Hill,Private room,175,1,17,1.51,2,179
Manhattan,Upper West Side,Entire home/apt,100,1,1,0.03,1,0
Manhattan,Upper East Side,Entire home/apt,369,30,0,1.3732214298586618,121,297
Manhattan,Theater District,Private room,169,5,19,0.51,1,88
Brooklyn,Bensonhurst,Private room,35,1,7,2.44,12,0
Manhattan,Hell's Kitchen,Entire home/apt,267,30,0,1.3732214298586618,232,228
Brooklyn,Bushwick,Entire home/apt,299,2,8,0.63,2,0
Manhattan,Lower East Side,Entire home/apt,200,3,0,1.3732214298586618,1,0
Manhattan,Chelsea,Entire home/apt,795,3,21,2.56,1,16
Queens,Rosedale,Private room,79,1,3,3.0,3,89
Bronx,Mount Hope,Private room,50,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Entire home/apt,177,3,90,2.59,3,175
Brooklyn,Williamsburg,Private room,76,1,9,0.4,1,310
Manhattan,East Harlem,Private room,71,30,19,0.35,3,0
Manhattan,Gramercy,Entire home/apt,145,1,125,3.63,1,0
Manhattan,East Village,Entire home/apt,110,3,4,0.25,1,0
Brooklyn,Williamsburg,Entire home/apt,450,5,37,0.79,1,15
Brooklyn,Williamsburg,Private room,60,2,48,2.3,1,13
Manhattan,Hell's Kitchen,Entire home/apt,748,30,0,1.3732214298586618,18,365
Queens,Elmhurst,Entire home/apt,300,2,20,6.32,1,298
Brooklyn,Williamsburg,Entire home/apt,280,1,124,1.77,1,359
Brooklyn,Bushwick,Entire home/apt,90,5,0,1.3732214298586618,1,12
Manhattan,Midtown,Entire home/apt,737,3,3,0.44,49,153
Brooklyn,Crown Heights,Entire home/apt,100,6,1,0.02,1,0
Manhattan,East Village,Private room,100,3,1,1.0,1,67
Brooklyn,Bedford-Stuyvesant,Entire home/apt,350,1,12,0.86,1,89
Brooklyn,Flatbush,Private room,50,2,2,2.0,1,77
Manhattan,Midtown,Entire home/apt,300,1,10,1.15,1,0
Queens,Sunnyside,Private room,49,1,2,0.31,1,0
Brooklyn,East New York,Private room,65,2,1,0.53,4,354
Queens,Woodside,Private room,50,2,4,1.88,2,266
Manhattan,West Village,Entire home/apt,207,1,1,0.02,1,0
Brooklyn,Crown Heights,Private room,70,4,0,1.3732214298586618,2,17
Manhattan,Harlem,Private room,39,10,1,0.16,1,0
Brooklyn,Prospect-Lefferts Gardens,Private room,45,3,7,3.13,1,43
Manhattan,Upper West Side,Entire home/apt,199,4,6,0.58,1,0
Brooklyn,Flatbush,Entire home/apt,100,8,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,90,1,5,0.11,1,0
Manhattan,East Village,Private room,129,4,32,0.56,1,365
Manhattan,Upper West Side,Private room,99,2,14,1.06,1,8
Manhattan,Upper West Side,Private room,60,1,9,4.58,1,0
Brooklyn,Williamsburg,Entire home/apt,212,2,51,0.91,1,147
Brooklyn,Williamsburg,Entire home/apt,150,10,1,0.09,1,0
Brooklyn,Bushwick,Private room,130,2,6,1.18,1,356
Brooklyn,Williamsburg,Entire home/apt,329,4,1,0.16,1,0
Brooklyn,East Flatbush,Entire home/apt,62,2,85,2.36,1,33
Brooklyn,Bensonhurst,Private room,50,2,9,1.41,1,81
Manhattan,Upper East Side,Entire home/apt,150,1,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,130,5,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Entire home/apt,100,3,4,0.12,1,69
Bronx,Williamsbridge,Private room,41,3,1,0.06,4,0
Manhattan,Harlem,Entire home/apt,150,5,1,0.08,1,0
Manhattan,Midtown,Entire home/apt,422,5,58,2.6,1,339
Brooklyn,Crown Heights,Private room,55,1,5,0.1,1,0
Manhattan,Upper East Side,Entire home/apt,153,1,76,1.61,1,305
Manhattan,Lower East Side,Entire home/apt,600,3,6,4.5,1,343
Manhattan,Lower East Side,Entire home/apt,140,7,1,0.03,1,0
Brooklyn,East Flatbush,Shared room,50,1,8,3.0,2,365
Brooklyn,Brownsville,Entire home/apt,176,3,0,1.3732214298586618,1,54
Queens,Astoria,Shared room,300,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,45,1,0,1.3732214298586618,1,0
Brooklyn,Sunset Park,Private room,37,3,10,0.2,1,6
Manhattan,Upper West Side,Private room,87,3,9,0.19,1,0
Bronx,Wakefield,Entire home/apt,75,30,7,0.69,2,188
Brooklyn,Bedford-Stuyvesant,Private room,45,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,70,1,13,0.49,2,0
Manhattan,Harlem,Private room,80,2,42,4.92,1,13
Manhattan,NoHo,Entire home/apt,400,1,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,110,1,40,1.16,3,345
Brooklyn,Bedford-Stuyvesant,Entire home/apt,145,4,59,1.37,1,242
Queens,Astoria,Entire home/apt,205,3,50,1.41,1,324
Brooklyn,Williamsburg,Private room,60,20,0,1.3732214298586618,2,88
Manhattan,Upper West Side,Entire home/apt,249,2,80,1.35,1,58
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,250,2,0,1.3732214298586618,1,0
Brooklyn,Crown Heights,Entire home/apt,250,5,26,0.28,1,0
Manhattan,Kips Bay,Entire home/apt,102,1,3,0.07,1,0
Manhattan,East Village,Shared room,65,10,21,0.38,4,0
Manhattan,Harlem,Private room,100,2,170,1.61,1,346
Brooklyn,Bensonhurst,Private room,80,2,7,0.23,1,0
Brooklyn,South Slope,Entire home/apt,125,150,18,0.29,1,0
Brooklyn,Bedford-Stuyvesant,Private room,30,3,16,0.53,6,57
Brooklyn,Crown Heights,Entire home/apt,67,1,0,1.3732214298586618,2,300
Manhattan,Upper West Side,Entire home/apt,110,3,33,0.91,2,0
Brooklyn,East New York,Private room,50,1,1,0.03,1,0
Queens,Jackson Heights,Private room,50,2,29,4.73,1,16
Brooklyn,Williamsburg,Private room,120,3,2,0.23,1,149
Brooklyn,Williamsburg,Private room,190,7,0,1.3732214298586618,1,341
Manhattan,Flatiron District,Entire home/apt,200,4,0,1.3732214298586618,1,0
Brooklyn,Crown Heights,Entire home/apt,150,2,53,2.49,1,160
Manhattan,Chelsea,Entire home/apt,300,5,22,0.58,1,87
Queens,Queens Village,Private room,50,1,47,3.96,1,348
Brooklyn,Williamsburg,Entire home/apt,165,1,3,0.12,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,110,30,3,0.08,1,6
Manhattan,Financial District,Entire home/apt,165,2,27,1.57,1,0
Brooklyn,Crown Heights,Private room,105,1,1,0.02,1,0
Brooklyn,Crown Heights,Private room,75,2,6,0.69,3,12
Manhattan,Nolita,Private room,80,6,3,0.07,1,0
Queens,Rego Park,Private room,55,1,38,0.85,1,0
Manhattan,East Village,Entire home/apt,142,3,15,0.71,1,118
Brooklyn,Cypress Hills,Entire home/apt,85,1,182,5.85,1,62
Manhattan,Inwood,Private room,35,3,1,0.09,1,0
Brooklyn,Williamsburg,Entire home/apt,180,3,7,0.21,1,54
Brooklyn,Williamsburg,Private room,99,1,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,155,2,0,1.3732214298586618,1,113
Manhattan,Flatiron District,Entire home/apt,450,3,3,3.0,1,101
Brooklyn,Park Slope,Private room,220,2,9,0.2,3,251
Manhattan,Chelsea,Entire home/apt,275,30,2,0.03,1,365
Bronx,Concourse Village,Private room,47,1,9,0.82,2,332
Manhattan,Upper East Side,Entire home/apt,150,6,23,0.31,1,0
Manhattan,Washington Heights,Private room,70,2,248,4.65,1,12
