minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.0030060120240480957,0.06041335453100159,0.09625126646403243,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06359300476947537,0.04154002026342452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.006359300476947536,0.013171225937183386,0.04166666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.23688394276629574,0.1833839918946302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6534181240063593,0.577001013171226,0.03333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.7166666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.5182829888712241,0.20010131712259374,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.1907790143084261,0.09675785207700101,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.009538950715421305,0.003546099290780142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.03656597774244833,0.03191489361702128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.003179650238473768,0.003039513677811551,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.011128775834658189,0.0070921985815602835,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07790143084260732,0.1778115501519757,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.011128775834658189,0.02279635258358663,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.397456279809221,0.15096251266464034,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.033386327503974564,0.05420466058763932,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.022257551669316377,0.03242147922998988,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.025437201907790145,0.03191489361702128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.04769475357710652,0.0673758865248227,0.05,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.13195548489666137,0.07598784194528875,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0985691573926868,0.12056737588652483,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.028616852146263912,0.015197568389057751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.19554848966613675,0.20263424518743667,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.0699523052464229,0.03090172239108409,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.26391096979332274,0.32218844984802436,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.19395866454689986,0.1833839918946302,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.011128775834658189,0.0182370820668693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.10333863275039747,0.04812563323201621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.08267090620031797,0.02988855116514691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.028056112224448895,0.01907790143084261,0.00861195542046606,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.022257551669316377,0.04559270516717326,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.033386327503974564,0.014184397163120569,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.3942766295707472,0.1276595744680851,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.06200317965023848,0.08358662613981763,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.23211446740858507,0.16261398176291794,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.004769475357710652,0.006079027355623101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.041335453100158986,0.027862208713272548,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.02702702702702703,0.014184397163120569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.009625126646403245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.020667726550079493,0.0070921985815602835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.014308426073131956,0.02127659574468085,0.008333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06518282988871224,0.0673758865248227,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.08267090620031797,0.03596757852077002,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.003179650238473768,0.0020263424518743673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.004769475357710652,0.010131712259371834,0.075,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.004008016032064128,0.041335453100158986,0.05825734549138805,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.10174880763116058,0.043566362715298894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.10333863275039747,0.1651469098277609,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.04769475357710652,0.08156028368794327,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4069952305246423,0.35916919959473154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0906200317965024,0.18287740628166163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.11605723370429254,0.12056737588652483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33704292527821944,0.23454913880445796,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.0025329280648429585,0.7916666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.24483306836248014,0.2274569402228977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0020263424518743673,0.425,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08903020667726551,0.12816616008105372,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.09220985691573927,0.03292806484295847,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.10651828298887123,0.07852077001013172,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.015898251192368842,0.014184397163120569,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.07313195548489666,0.06281661600810537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.006359300476947536,0.004052684903748734,0.23333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06836248012718601,0.09929078014184398,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12877583465818762,0.15045592705167174,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.12082670906200318,0.08966565349544073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.12082670906200318,0.1838905775075988,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.20667726550079493,0.07142857142857142,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.028616852146263912,0.03748733535967579,0.04166666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.004008016032064128,0.05246422893481718,0.03292806484295847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.16852146263910972,0.15096251266464034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03656597774244833,0.03900709219858157,0.01666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001002004008016032,0.011128775834658189,0.0070921985815602835,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.2670906200317965,0.23252279635258358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.2098569157392687,0.2973657548125634,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.025437201907790145,0.016717325227963528,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11446740858505565,0.0845997973657548,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06041335453100159,0.03140830800405269,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.03497615262321145,0.040020263424518754,0.04166666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.01907790143084261,0.02279635258358663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014028056112224449,0.03497615262321145,0.02330293819655522,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04769475357710652,0.04204660587639311,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.06200317965023848,0.04204660587639311,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08267090620031797,0.057244174265450865,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.011128775834658189,0.005572441742654508,0.425,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.033386327503974564,0.016717325227963528,0.025,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.007949125596184421,0.0070921985815602835,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.022257551669316377,0.016210739614994935,0.01666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.23211446740858507,0.08966565349544073,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.12241653418124007,0.057244174265450865,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.13513513513513514,0.11904761904761904,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.1589825119236884,0.08054711246200609,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.14166666666666666,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.005010020040080159,0.0397456279809221,0.020770010131712258,0.025,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004008016032064128,0.16693163751987283,0.06079027355623101,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.151033386327504,0.12664640324214793,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.05405405405405406,0.03495440729483283,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.014308426073131956,0.03191489361702128,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.001589825119236884,0.0015197568389057753,0.058333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.001589825119236884,0.050151975683890584,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004008016032064128,0.025437201907790145,0.03090172239108409,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.004052684903748734,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012718600953895072,0.016210739614994935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.2273449920508744,0.10435663627152988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.055643879173290944,0.08105369807497467,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.05087440381558029,0.06231003039513678,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.21939586645469,0.0851063829787234,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.2209856915739269,0.15856129685916923,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.2305246422893482,0.2036474164133739,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.007949125596184421,0.01114488348530902,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.10174880763116058,0.06332320162107397,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.01907790143084261,0.00861195542046606,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.057233704292527825,0.08257345491388045,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.45310015898251194,0.2441742654508612,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.009625126646403245,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.015898251192368842,0.014184397163120569,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.009538950715421305,0.007598784194528876,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.18282988871224168,0.10536980749746706,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1494435612082671,0.1286727456940223,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.10651828298887123,0.2011144883485309,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17935871743486972,0.003179650238473768,0.003039513677811551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.0025329280648429585,0.7166666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.02384737678855326,0.053191489361702135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.14626391096979333,0.09929078014184398,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.21780604133545312,0.1773049645390071,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.028616852146263912,0.03951367781155016,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13831478537360892,0.1894630192502533,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.012718600953895072,0.020770010131712258,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.00810536980749747,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.006359300476947536,0.01469098277608916,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.03497615262321145,0.13069908814589665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.05405405405405406,0.03850050658561298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1796502384737679,0.209726443768997,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.033386327503974564,0.04052684903748734,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.12241653418124007,0.184903748733536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.02634245187436677,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.033386327503974564,0.06534954407294834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.009538950715421305,0.006079027355623101,0.03333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0030060120240480957,0.007949125596184421,0.033434650455927056,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.36472945891783565,0.02702702702702703,0.024822695035460994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11128775834658189,0.04812563323201621,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.17647058823529413,0.05876393110435664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.011128775834658189,0.015197568389057751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.10810810810810811,0.09878419452887538,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.006359300476947536,0.01114488348530902,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.32591414944356123,0.16109422492401215,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.02705410821643286,0.03497615262321145,0.02583586626139818,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.006359300476947536,0.00810536980749747,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.041335453100158986,0.04812563323201621,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.11128775834658189,0.0430597771023303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.015898251192368842,0.00810536980749747,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.011128775834658189,0.01114488348530902,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.013026052104208416,0.02702702702702703,0.05927051671732523,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08585055643879173,0.03596757852077002,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.030206677265500796,0.017223910840932118,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.05882352941176471,0.04052684903748734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.017488076311605726,0.16362715298885513,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.001589825119236884,0.0025329280648429585,0.008333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08108108108108109,0.15096251266464034,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.004769475357710652,0.01773049645390071,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.003179650238473768,0.003546099290780142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004008016032064128,0.09538950715421304,0.11195542046605877,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.0699523052464229,0.0845997973657548,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.007949125596184421,0.009625126646403245,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12400635930047696,0.13627152988855118,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06041335453100159,0.030395136778115502,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09538950715421304,0.05927051671732523,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08585055643879173,0.160081053698075,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09220985691573927,0.1838905775075988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05911823647294589,0.02702702702702703,0.009118541033434652,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1987281399046105,0.32928064842958465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.07154213036565978,0.05521783181357651,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16375198728139906,0.12107396149949341,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.001589825119236884,0.007598784194528876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.013026052104208416,0.055643879173290944,0.034447821681864235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.011128775834658189,0.009118541033434652,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.055643879173290944,0.0729483282674772,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.13354531001589826,0.08915906788247215,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.017488076311605726,0.007598784194528876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.43879173290938,0.2801418439716313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0397456279809221,0.03748733535967579,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.05087440381558029,0.085612968591692,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08917835671342685,0.0,0.06905883636568702,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.20031796502384738,0.08814589665653495,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.18333333333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06677265500794913,0.11347517730496455,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.015898251192368842,0.0070921985815602835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.030206677265500796,0.02127659574468085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.21462639109697934,0.15096251266464034,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09697933227344993,0.11904761904761904,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05246422893481718,0.06180344478216819,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.015898251192368842,0.026849037487335362,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.007949125596184421,0.01975683890577508,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.10333863275039747,0.09067882472137792,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.05087440381558029,0.052178318135764956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.001589825119236884,0.0025329280648429585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.1192368839427663,0.1651469098277609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08917835671342685,0.006359300476947536,0.009118541033434652,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.01907790143084261,0.007598784194528876,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.2098569157392687,0.1975683890577508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.10333863275039747,0.0982776089159068,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.007949125596184421,0.00810536980749747,0.025,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004008016032064128,0.003179650238473768,0.0025329280648429585,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.041335453100158986,0.040020263424518754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05246422893481718,0.04559270516717326,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.031796502384737683,0.02634245187436677,0.04166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.030206677265500796,0.04154002026342452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.011128775834658189,0.007598784194528876,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0020263424518743673,0.4083333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.2893481717011129,0.13120567375886527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.007949125596184421,0.01367781155015198,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5087440381558029,0.16312056737588654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012024048096192385,0.17329093799682035,0.08358662613981763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.041335453100158986,0.03191489361702128,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10333863275039747,0.07852077001013172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.033386327503974564,0.01773049645390071,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.15262321144674088,0.10182370820668693,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03815580286168522,0.016210739614994935,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07154213036565978,0.07244174265450862,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.11287758346581876,0.22188449848024316,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05882352941176471,0.11499493414387031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001002004008016032,0.003179650238473768,0.003039513677811551,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.07154213036565978,0.03748733535967579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06041335453100159,0.06940222897669705,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
