minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0016012810248198558,0.017488076311605726,0.023809523809523808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.009538950715421305,0.00810536980749747,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.015898251192368842,0.02583586626139818,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.041335453100158986,0.09270516717325229,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.15262321144674088,0.12664640324214793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.022289766970618036,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.017488076311605726,0.03191489361702128,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.031796502384737683,0.012664640324214795,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.07472178060413355,0.046605876393110444,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.031796502384737683,0.057750759878419454,0.021645021645021648,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4562798092209857,0.369807497467072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.49284578696343406,0.6717325227963526,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.24324324324324326,0.23556231003039516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.1478537360890302,0.12715298885511653,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.003179650238473768,0.0015197568389057753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.006359300476947536,0.003039513677811551,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.10333863275039747,0.0673758865248227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.025437201907790145,0.016717325227963528,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.014308426073131956,0.016210739614994935,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06041335453100159,0.11499493414387031,0.025974025974025976,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.06677265500794913,0.07902735562310031,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.399519615692554,0.0,0.06905883636568702,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03815580286168522,0.018743667679837893,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.004769475357710652,0.009625126646403245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008807045636509206,0.001589825119236884,0.0005065856129685917,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.020667726550079493,0.027862208713272548,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.03815580286168522,0.012664640324214795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.24642289348171703,0.26291793313069917,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.046104928457869634,0.0243161094224924,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.024019215372297835,0.37360890302066774,0.15856129685916923,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.0025329280648429585,0.41125541125541126,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.06677265500794913,0.034447821681864235,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.031796502384737683,0.03140830800405269,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.26232114467408585,0.23454913880445796,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.0,0.06905883636568702,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10651828298887123,0.049645390070921995,0.017316017316017316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008006405124099277,0.011128775834658189,0.006585612968591693,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010408326661329063,0.05246422893481718,0.05521783181357651,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.004769475357710652,0.08713272543059777,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.055643879173290944,0.06382978723404256,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.028616852146263912,0.03090172239108409,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.0985691573926868,0.10587639311043567,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.001589825119236884,0.0005065856129685917,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.014308426073131956,0.01975683890577508,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.15262321144674088,0.10182370820668693,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.24165341812400637,0.26899696048632227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.13672496025437203,0.1393110435663627,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06359300476947537,0.043566362715298894,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.302066772655008,0.18693009118541035,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0699523052464229,0.09625126646403243,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.011208967173738989,0.004769475357710652,0.005572441742654508,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0699523052464229,0.03799392097264438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.004559270516717326,0.2207792207792208,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.2670906200317965,0.15653495440729484,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.030206677265500796,0.027355623100303955,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0794912559618442,0.06686930091185411,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.006359300476947536,0.010638297872340427,0.0606060606060606,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0397456279809221,0.1048632218844985,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.009538950715421305,0.013171225937183386,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.004769475357710652,0.010131712259371834,0.03896103896103896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0032025620496397116,0.017488076311605726,0.029381965552178316,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17329093799682035,0.16261398176291794,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.3942766295707472,0.12056737588652483,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.016210739614994935,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1875993640699523,0.3034447821681865,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.02702702702702703,0.027355623100303955,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.003039513677811551,0.3722943722943723,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11605723370429254,0.07700101317122594,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.004769475357710652,0.005572441742654508,0.012987012987012988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.014308426073131956,0.014184397163120569,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.015898251192368842,0.033434650455927056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0032025620496397116,0.012718600953895072,0.01469098277608916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08426073131955486,0.08713272543059777,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.057233704292527825,0.049645390070921995,0.030303030303030304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.09379968203497616,0.06838905775075989,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11605723370429254,0.13880445795339413,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.020816653322658123,0.003179650238473768,0.0025329280648429585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.3163751987281399,0.1894630192502533,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.21621621621621623,0.2066869300911854,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.028616852146263912,0.0243161094224924,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17329093799682035,0.20415400202634246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.05882352941176471,0.11854103343465047,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.16693163751987283,0.15096251266464034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2305246422893482,0.08865248226950355,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.028616852146263912,0.020263424518743668,0.10822510822510822,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.16534181240063595,0.05471124620060792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07205764611689351,0.06677265500794913,0.04255319148936171,0.030303030303030304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.12877583465818762,0.07446808510638298,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.012718600953895072,0.00810536980749747,0.012987012987012988,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.041335453100158986,0.07902735562310031,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.003039513677811551,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.006359300476947536,0.017223910840932118,0.004329004329004329,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.11128775834658189,0.08865248226950355,0.012987012987012988,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.006079027355623101,0.08658008658008658,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.003179650238473768,0.0025329280648429585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0016012810248198558,0.06041335453100159,0.12006079027355623,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.04769475357710652,0.06180344478216819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.03497615262321145,0.0729483282674772,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.29093799682034976,0.146403242147923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.009538950715421305,0.005065856129685917,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.012987012987012988,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.3722943722943723,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.15421303656597776,0.1950354609929078,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.07313195548489666,0.08966565349544073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.004769475357710652,0.021783181357649443,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.011128775834658189,0.0070921985815602835,0.017316017316017316,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.00810536980749747,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.005604483586869495,0.001589825119236884,0.007598784194528876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.21462639109697934,0.3348530901722392,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.003179650238473768,0.0025329280648429585,0.5194805194805195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.08108108108108109,0.04457953394123607,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.0025329280648429585,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.01907790143084261,0.019250253292806486,0.017316017316017316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.17170111287758347,0.0921985815602837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.04769475357710652,0.015704154002026342,0.11688311688311688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.025437201907790145,0.02583586626139818,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.012718600953895072,0.01114488348530902,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.20190779014308427,0.0921985815602837,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3672496025437202,0.19959473150962515,0.004329004329004329,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.04761904761904762,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.014308426073131956,0.020770010131712258,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11764705882352942,0.16767983789260385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06359300476947537,0.03090172239108409,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.007949125596184421,0.027862208713272548,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0397456279809221,0.12917933130699089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0492845786963434,0.06332320162107397,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14331465172137708,0.02384737678855326,0.027862208713272548,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.04292527821939587,0.015197568389057751,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.19554848966613675,0.07396149949341439,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06518282988871224,0.07852077001013172,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.011208967173738989,0.009538950715421305,0.028875379939209727,0.004329004329004329,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0985691573926868,0.0673758865248227,0.03896103896103896,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11605723370429254,0.2543059777102331,0.012987012987012988,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.030206677265500796,0.030395136778115502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06200317965023848,0.04154002026342452,0.017316017316017316,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.33863275039745633,0.24772036474164139,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.05882352941176471,0.03647416413373861,0.004329004329004329,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.057233704292527825,0.049645390070921995,0.030303030303030304,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.10174880763116058,0.09270516717325229,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.001589825119236884,0.0015197568389057753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.055643879173290944,0.0243161094224924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1192368839427663,0.1838905775075988,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.011128775834658189,0.027862208713272548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.012718600953895072,0.005572441742654508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.25755166931637524,0.11296859169199597,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.017488076311605726,0.03850050658561298,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.041335453100158986,0.0800405268490375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.0015197568389057753,0.021645021645021648,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.055643879173290944,0.016717325227963528,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29143314651721375,0.006359300476947536,0.005572441742654508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01921537229783827,0.004769475357710652,0.0020263424518743673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.006079027355623101,0.12987012987012989,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.23211446740858507,0.12664640324214793,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.20349761526232116,0.2669706180344479,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.04769475357710652,0.028875379939209727,0.021645021645021648,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.004769475357710652,0.005065856129685917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.20826709062003182,0.1767983789260385,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.001589825119236884,0.0020263424518743673,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.004769475357710652,0.0070921985815602835,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06518282988871224,0.08156028368794327,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.00861195542046606,0.3896103896103896,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.07790143084260732,0.07548125633232017,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.031796502384737683,0.01165146909827761,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.08267090620031797,0.02988855116514691,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.07631160572337044,0.12310030395136778,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.04761904761904762,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12400635930047696,0.09017223910840932,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.03951367781155016,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.014308426073131956,0.013171225937183386,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.12082670906200318,0.11702127659574468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.012158054711246202,0.017316017316017316,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004803843074459567,0.007949125596184421,0.0070921985815602835,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.02384737678855326,0.1580547112462006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.031796502384737683,0.04559270516717326,0.012987012987012988,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.04292527821939587,0.013171225937183386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.015197568389057751,0.0606060606060606,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.015898251192368842,0.00810536980749747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02241793434747798,0.11287758346581876,0.08156028368794327,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.046104928457869634,0.02330293819655522,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08744038155802862,0.0982776089159068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.005572441742654508,0.2207792207792208,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20508744038155804,0.2583586626139818,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03522818254603683,0.004769475357710652,0.003039513677811551,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.007949125596184421,0.010638297872340427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.25755166931637524,0.1661600810536981,0.04329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.001589825119236884,0.0020263424518743673,0.012987012987012988,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.004769475357710652,0.003039513677811551,0.017316017316017316,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.04769475357710652,0.017223910840932118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.007949125596184421,0.020770010131712258,0.021645021645021648,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06677265500794913,0.10030395136778116,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.009538950715421305,0.004559270516717326,0.2207792207792208,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0794912559618442,0.1580547112462006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.009538950715421305,0.046605876393110444,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.001589825119236884,0.0010131712259371832,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
