price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
500,10,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,3,6,0.48,1,4,0,1,0,0,0,0
132,1,2,2.0,1,46,0,1,0,0,0,0
225,4,0,1.3732214298586618,1,0,0,0,1,0,0,0
245,3,18,0.3,1,0,1,0,0,0,0,0
83,1,3,0.28,2,0,0,1,0,0,1,0
125,1,1,0.02,1,0,0,1,0,0,1,0
163,30,4,0.17,14,332,0,1,0,0,0,0
70,2,5,1.16,1,365,0,0,0,0,1,0
225,3,2,0.31,1,0,0,1,0,0,0,0
81,2,72,0.77,1,0,0,1,0,0,1,0
174,3,5,0.23,1,0,1,0,0,0,0,0
62,1,55,2.76,1,63,1,0,0,0,1,0
110,2,2,2.0,1,87,1,0,0,0,0,0
85,2,23,3.35,1,344,0,1,0,0,1,0
70,1,1,0.03,1,0,0,1,0,0,1,0
94,1,23,0.57,3,316,0,1,0,0,0,0
170,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
320,30,0,1.3732214298586618,232,310,0,1,0,0,0,0
80,5,55,3.31,1,139,1,0,0,0,0,0
239,31,3,1.76,1,176,0,1,0,0,0,0
39,1,178,7.57,2,327,0,0,1,0,1,0
39,2,104,3.09,4,174,1,0,0,0,1,0
400,3,7,0.15,1,281,0,0,1,0,0,0
35,7,0,1.3732214298586618,1,0,0,0,1,0,1,0
190,2,8,0.54,1,3,0,1,0,0,0,0
295,7,1,0.05,2,0,1,0,0,0,0,0
200,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
65,2,4,0.09,1,0,0,1,0,0,1,0
55,1,1,0.05,1,0,1,0,0,0,1,0
32,30,0,1.3732214298586618,8,365,1,0,0,0,0,1
80,2,9,0.41,1,0,1,0,0,0,1,0
150,1,18,1.32,3,355,0,1,0,0,0,0
60,3,3,0.29,5,90,1,0,0,0,1,0
200,3,41,1.84,1,1,1,0,0,0,0,0
89,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
90,7,1,0.13,1,24,0,1,0,0,0,0
125,1,1,1.0,4,87,0,1,0,0,1,0
77,14,9,0.16,1,0,1,0,0,0,1,0
300,2,4,0.97,1,364,0,0,1,0,0,0
75,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
219,4,102,1.15,2,280,0,1,0,0,0,0
149,6,0,1.3732214298586618,1,82,0,1,0,0,0,0
95,2,147,2.09,3,275,1,0,0,0,0,0
350,3,1,0.05,1,5,0,1,0,0,0,0
50,7,1,0.52,2,365,1,0,0,0,1,0
295,1,17,0.35,1,175,0,1,0,0,0,0
254,2,4,0.17,1,0,0,1,0,0,0,0
80,3,38,0.59,1,344,0,1,0,0,1,0
50,7,0,1.3732214298586618,2,89,1,0,0,0,1,0
50,2,28,1.46,2,0,1,0,0,0,1,0
50,1,2,0.04,1,0,1,0,0,0,1,0
160,2,105,2.05,1,18,1,0,0,0,0,0
50,3,258,2.7,2,276,0,0,0,0,1,0
130,2,4,0.1,1,0,0,1,0,0,0,0
149,15,22,0.39,1,0,1,0,0,0,0,0
100,1,0,1.3732214298586618,7,361,0,1,0,0,1,0
50,7,21,0.55,3,363,0,1,0,0,1,0
65,2,3,0.59,1,89,1,0,0,0,1,0
140,1,4,0.45,2,79,0,0,1,0,1,0
140,2,4,0.1,3,0,0,1,0,0,0,0
175,3,96,2.06,1,328,1,0,0,0,0,0
100,1,0,1.3732214298586618,1,43,1,0,0,0,0,0
249,7,0,1.3732214298586618,2,0,1,0,0,0,0,0
89,2,14,1.48,2,180,1,0,0,0,0,0
62,5,2,2.0,1,43,0,0,1,0,1,0
75,1,2,2.0,3,0,1,0,0,0,1,0
227,30,2,0.06,1,250,1,0,0,0,0,0
206,1,1,0.05,2,365,1,0,0,0,1,0
33,30,1,1.0,4,245,1,0,0,0,1,0
175,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
169,2,30,0.87,1,345,1,0,0,0,0,0
55,1,9,1.34,3,30,0,0,1,0,1,0
60,2,106,2.29,8,104,1,0,0,0,1,0
550,4,17,0.27,1,201,0,1,0,0,0,0
129,7,11,0.35,1,188,0,1,0,0,0,0
75,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
130,2,56,1.9,1,0,0,1,0,0,0,0
175,1,11,0.33,2,0,0,1,0,0,0,0
150,1,4,0.53,1,5,0,1,0,0,0,0
1050,1,0,1.3732214298586618,1,48,0,1,0,0,0,0
75,1,23,0.33,1,0,1,0,0,0,1,0
180,2,49,3.52,3,233,1,0,0,0,0,0
400,2,2,0.19,2,3,0,1,0,0,0,0
199,1,86,8.72,1,22,0,1,0,0,0,0
65,2,51,0.81,1,73,1,0,0,0,1,0
60,1,6,1.5,1,327,1,0,0,0,1,0
53,30,1,1.0,43,304,1,0,0,0,1,0
145,3,3,0.06,1,0,1,0,0,0,0,0
179,1,16,2.22,30,363,0,1,0,0,1,0
40,3,4,0.09,2,0,1,0,0,0,1,0
325,2,8,2.38,5,342,1,0,0,0,0,0
199,3,9,0.81,1,353,1,0,0,0,0,0
40,1,66,0.89,4,118,1,0,0,0,1,0
220,2,6,0.84,1,16,1,0,0,0,0,0
45,1,58,6.42,5,75,0,0,1,0,1,0
200,3,1,0.5,2,11,0,0,1,0,0,0
50,1,0,1.3732214298586618,2,0,0,0,0,0,0,0
60,3,5,0.13,1,0,1,0,0,0,1,0
289,2,74,2.09,1,243,0,1,0,0,0,0
160,7,1,0.06,1,0,0,1,0,0,0,0
150,1,1,0.02,1,0,1,0,0,0,0,0
115,1,179,7.76,2,326,0,1,0,0,1,0
75,3,32,1.39,1,72,0,1,0,0,1,0
250,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
65,2,7,1.5,1,63,1,0,0,0,1,0
125,3,20,2.58,1,339,1,0,0,0,0,0
294,4,34,2.48,1,179,0,1,0,0,0,0
60,30,0,1.3732214298586618,32,37,0,1,0,0,1,0
60,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
153,2,3,0.81,1,274,0,1,0,0,0,0
150,2,10,0.58,1,6,0,1,0,0,0,0
99,1,43,5.73,1,231,0,0,1,0,0,0
80,2,177,4.48,2,245,0,0,1,0,1,0
199,1,0,1.3732214298586618,1,14,0,1,0,0,0,0
87,1,269,8.79,2,65,0,1,0,0,1,0
160,1,1,1.0,1,26,0,1,0,0,0,0
650,5,7,0.09,2,90,0,1,0,0,0,0
80,3,24,0.4,3,19,1,0,0,0,0,0
175,1,8,0.29,1,66,0,1,0,0,0,0
140,2,6,0.66,1,0,0,1,0,0,0,0
69,2,2,2.0,1,86,0,0,0,0,1,0
115,1,22,1.01,1,0,1,0,0,0,0,0
145,3,1,0.04,1,0,1,0,0,0,1,0
49,2,55,1.68,1,26,0,1,0,0,1,0
29,1,73,2.2,1,0,0,0,1,0,1,0
175,3,1,0.03,1,0,0,1,0,0,0,0
250,28,13,0.52,1,0,0,1,0,0,0,0
199,2,30,1.41,1,34,0,1,0,0,0,0
180,4,11,0.93,1,1,0,1,0,0,0,0
60,3,1,0.02,1,0,1,0,0,0,1,0
100,1,41,3.8,3,64,0,1,0,0,1,0
60,1,5,0.19,1,342,1,0,0,0,1,0
260,30,1,0.07,87,341,0,1,0,0,0,0
200,30,4,0.21,91,311,0,1,0,0,0,0
75,2,3,0.3,1,0,0,1,0,0,1,0
120,1,72,5.37,6,53,0,1,0,0,0,0
350,30,0,1.3732214298586618,121,364,0,1,0,0,0,0
199,3,23,0.63,1,0,1,0,0,0,0,0
50,3,3,0.29,2,112,0,0,1,0,1,0
150,2,5,3.33,1,103,0,0,1,0,0,0
200,31,0,1.3732214298586618,5,354,0,1,0,0,0,0
42,30,0,1.3732214298586618,27,250,1,0,0,0,1,0
285,1,17,4.08,5,261,0,1,0,0,0,0
137,4,0,1.3732214298586618,1,0,1,0,0,0,0,0
190,2,1,0.09,1,0,1,0,0,0,0,0
35,180,0,1.3732214298586618,13,189,1,0,0,0,1,0
165,4,8,0.21,1,351,0,1,0,0,0,0
125,2,2,0.11,1,0,0,0,1,0,0,0
200,2,13,1.26,1,89,1,0,0,0,0,0
195,7,26,0.54,1,1,0,1,0,0,0,0
137,29,0,1.3732214298586618,327,347,0,1,0,0,0,0
275,1,0,1.3732214298586618,8,0,0,1,0,0,0,0
260,2,2,0.32,2,28,0,1,0,0,0,0
150,6,2,2.0,1,69,0,1,0,0,0,0
70,5,4,0.26,2,0,1,0,0,0,0,0
110,3,38,3.25,1,101,1,0,0,0,1,0
140,2,83,2.4,2,7,1,0,0,0,0,0
60,1,109,1.52,1,2,1,0,0,0,1,0
101,3,335,3.02,1,152,1,0,0,0,1,0
50,1,3,0.13,1,0,0,1,0,0,1,0
90,2,34,2.8,2,120,1,0,0,0,0,0
80,3,88,5.42,1,137,0,1,0,0,1,0
80,2,83,4.47,1,288,0,0,1,0,0,0
200,2,1,0.03,3,0,0,1,0,0,0,0
190,2,17,1.99,1,0,1,0,0,0,0,0
139,2,160,2.76,1,248,0,1,0,0,0,0
200,31,0,1.3732214298586618,3,365,1,0,0,0,1,0
20,30,0,1.3732214298586618,2,342,1,0,0,0,0,1
40,16,34,0.87,2,146,0,0,1,0,1,0
49,14,5,0.34,2,163,1,0,0,0,1,0
150,28,4,0.11,1,331,0,1,0,0,0,0
100,3,2,0.05,1,0,0,1,0,0,0,0
199,1,5,0.23,1,0,0,0,1,0,0,0
75,1,14,4.83,4,154,1,0,0,0,1,0
94,2,73,3.09,1,66,1,0,0,0,0,0
159,30,5,0.14,52,338,1,0,0,0,0,0
75,2,0,1.3732214298586618,2,88,0,0,1,0,1,0
300,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
90,4,21,0.41,1,89,0,0,1,0,1,0
144,7,17,0.35,3,0,0,1,0,0,0,0
80,2,19,1.71,1,0,0,1,0,0,1,0
55,1,17,3.31,1,30,0,1,0,0,1,0
69,2,36,0.6,3,5,0,1,0,0,1,0
217,105,0,1.3732214298586618,2,85,0,1,0,0,0,0
185,2,122,3.12,1,105,1,0,0,0,0,0
62,1,129,5.74,3,354,0,0,1,0,1,0
109,2,1,1.0,1,192,0,0,0,0,0,0
80,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
99,1,3,0.23,1,365,0,0,1,0,1,0
166,1,8,0.36,1,89,0,0,1,0,1,0
95,4,3,1.88,1,4,1,0,0,0,0,0
125,2,14,0.73,1,9,1,0,0,0,0,0
200,5,1,0.38,1,4,0,1,0,0,0,0
50,1,1,0.05,4,1,1,0,0,0,0,1
140,3,2,0.04,1,0,1,0,0,0,0,0
90,3,0,1.3732214298586618,4,256,1,0,0,0,0,0
250,2,29,4.08,1,121,1,0,0,0,0,0
40,3,3,0.09,1,171,0,1,0,0,1,0
350,1,2,2.0,14,365,0,1,0,0,1,0
49,2,3,1.05,2,347,1,0,0,0,1,0
100,6,5,0.14,1,25,0,1,0,0,1,0
55,3,100,4.69,1,11,0,1,0,0,1,0
80,10,1,0.07,1,0,1,0,0,0,1,0
55,25,0,1.3732214298586618,3,199,0,0,1,0,1,0
75,2,4,0.17,1,0,0,0,1,0,1,0
209,1,0,1.3732214298586618,2,112,0,1,0,0,0,0
150,3,5,0.49,1,39,1,0,0,0,1,0
50,1,21,1.81,2,363,0,0,0,1,1,0
30,8,1,0.02,1,0,1,0,0,0,1,0
51,3,68,1.78,2,313,0,1,0,0,1,0
152,5,13,0.17,1,241,1,0,0,0,1,0
60,2,23,1.23,4,0,0,0,1,0,1,0
250,5,0,1.3732214298586618,1,53,0,0,1,0,0,0
160,1,17,0.21,1,0,1,0,0,0,0,0
69,5,6,0.51,1,0,1,0,0,0,1,0
95,30,24,0.25,8,358,0,0,1,0,0,0
75,2,1,0.02,1,0,0,1,0,0,1,0
42,1,50,1.41,1,343,0,1,0,0,0,1
200,30,39,0.44,1,251,0,1,0,0,0,0
320,3,40,4.53,1,95,0,1,0,0,0,0
120,5,18,0.32,1,188,1,0,0,0,0,0
170,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
139,4,23,0.27,1,0,0,1,0,0,0,0
300,1,2,0.13,1,0,0,1,0,0,1,0
185,3,9,0.41,1,0,1,0,0,0,0,0
58,1,17,0.65,1,0,1,0,0,0,1,0
175,30,5,0.37,50,344,0,1,0,0,0,0
99,2,1,0.19,1,0,0,1,0,0,1,0
70,1,87,4.58,1,8,1,0,0,0,1,0
125,15,0,1.3732214298586618,1,0,1,0,0,0,0,0
500,3,1,0.14,1,180,1,0,0,0,1,0
60,30,1,1.0,32,317,0,1,0,0,1,0
85,14,3,0.12,2,125,0,1,0,0,1,0
300,4,8,1.06,1,7,0,1,0,0,0,0
650,2,3,0.14,1,0,0,1,0,0,0,0
150,5,0,1.3732214298586618,1,365,1,0,0,0,0,0
120,1,0,1.3732214298586618,1,14,1,0,0,0,0,0
149,2,3,0.06,1,0,0,1,0,0,0,0
99,3,35,0.9,1,39,1,0,0,0,0,0
125,1,3,0.31,1,281,1,0,0,0,1,0
200,1,16,0.41,3,239,1,0,0,0,0,0
165,29,0,1.3732214298586618,327,341,0,1,0,0,0,0
225,1,6,4.86,1,177,1,0,0,0,0,0
10,1,43,1.68,1,252,0,0,1,0,0,0
189,10,3,0.32,1,14,1,0,0,0,0,0
36,2,3,0.06,1,0,1,0,0,0,1,0
90,5,2,0.94,2,323,1,0,0,0,1,0
60,2,36,2.61,4,64,1,0,0,0,1,0
120,1,93,1.51,1,0,1,0,0,0,0,0
90,4,17,0.76,1,0,1,0,0,0,1,0
150,3,0,1.3732214298586618,1,179,0,0,1,0,0,0
50,1,5,0.11,5,365,1,0,0,0,0,1
175,30,2,0.27,1,215,0,1,0,0,0,0
50,1,7,0.62,3,83,0,1,0,0,1,0
85,4,72,0.97,2,360,1,0,0,0,0,0
95,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
350,3,16,0.64,1,352,0,1,0,0,0,0
48,1,2,0.11,1,0,1,0,0,0,1,0
192,2,1,0.05,1,0,1,0,0,0,0,0
99,1,117,6.07,1,68,1,0,0,0,0,0
130,3,0,1.3732214298586618,1,38,0,1,0,0,0,0
160,3,11,0.42,2,0,1,0,0,0,0,0
55,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
65,3,11,0.37,1,0,1,0,0,0,1,0
65,1,85,1.16,15,345,1,0,0,0,1,0
50,2,55,1.52,1,0,0,1,0,0,1,0
106,7,2,0.94,1,3,0,1,0,0,0,0
120,30,1,0.75,1,311,0,1,0,0,0,0
310,2,4,0.48,2,8,0,1,0,0,0,0
50,7,0,1.3732214298586618,1,0,0,1,0,0,1,0
75,2,0,1.3732214298586618,2,115,1,0,0,0,1,0
35,30,4,0.22,10,327,1,0,0,0,0,1
75,4,0,1.3732214298586618,1,0,1,0,0,0,1,0
298,6,30,1.34,7,174,0,0,1,0,0,0
100,1,0,1.3732214298586618,1,0,0,0,1,0,1,0
160,3,6,6.0,1,63,0,1,0,0,0,0
450,3,1,0.02,1,0,0,1,0,0,0,0
499,4,69,2.13,1,280,0,1,0,0,0,0
55,2,30,0.96,5,61,0,0,0,1,1,0
800,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
400,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
65,3,2,0.13,1,0,1,0,0,0,1,0
80,1,21,4.53,7,313,0,0,1,0,1,0
350,2,16,0.82,1,0,1,0,0,0,0,0
155,1,62,2.87,4,307,0,1,0,0,1,0
150,6,0,1.3732214298586618,1,0,0,1,0,0,0,0
90,1,46,1.8,1,260,1,0,0,0,1,0
43,4,19,1.64,2,1,0,0,1,0,1,0
65,7,1,0.03,2,0,1,0,0,0,1,0
200,2,22,3.44,1,20,1,0,0,0,0,0
129,4,97,5.02,1,211,1,0,0,0,0,0
374,1,31,0.69,5,188,0,1,0,0,0,0
316,30,0,1.3732214298586618,232,332,0,1,0,0,0,0
237,3,6,0.15,2,0,0,1,0,0,0,0
155,3,64,3.41,2,287,1,0,0,0,0,0
159,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
50,3,59,1.71,1,0,1,0,0,0,1,0
80,1,1,0.16,1,0,1,0,0,0,1,0
80,2,3,0.63,1,0,0,1,0,0,0,0
120,1,4,0.1,1,0,0,1,0,0,0,0
400,2,3,0.24,3,175,0,1,0,0,0,0
250,3,13,0.94,1,74,0,1,0,0,0,0
150,4,8,0.3,1,0,1,0,0,0,0,0
69,2,61,2.14,3,42,1,0,0,0,1,0
120,5,3,0.08,1,0,0,0,1,0,0,0
190,3,8,0.79,1,79,0,1,0,0,0,0
112,7,5,0.1,1,0,0,0,1,0,0,0
40,2,104,2.88,3,97,1,0,0,0,1,0
90,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
85,1,0,1.3732214298586618,1,0,1,0,0,0,0,1
147,4,91,2.1,2,3,1,0,0,0,0,0
275,3,50,0.87,2,277,0,1,0,0,0,0
130,10,0,1.3732214298586618,1,0,1,0,0,0,1,0
79,1,3,0.07,3,0,0,1,0,0,1,0
194,2,3,1.27,327,303,0,1,0,0,0,0
100,2,1,0.05,1,0,1,0,0,0,1,0
135,2,6,0.13,1,0,1,0,0,0,0,0
80,1,15,0.21,1,329,0,1,0,0,1,0
130,1,104,3.2,1,146,1,0,0,0,1,0
195,1,0,1.3732214298586618,1,50,1,0,0,0,0,0
59,25,3,1.17,1,24,0,1,0,0,1,0
53,1,20,1.29,4,151,1,0,0,0,1,0
39,1,82,0.94,2,365,1,0,0,0,1,0
63,2,10,3.85,1,127,1,0,0,0,1,0
131,3,10,0.27,1,12,0,1,0,0,0,0
170,1,11,0.78,1,24,0,1,0,0,0,0
110,1,5,0.39,1,56,0,0,1,0,0,1
180,3,17,3.75,1,281,0,1,0,0,0,0
150,2,77,3.29,1,106,1,0,0,0,0,0
165,2,3,0.08,1,0,1,0,0,0,0,0
65,3,14,0.41,2,156,1,0,0,0,1,0
50,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
115,1,120,4.77,3,34,0,1,0,0,1,0
75,2,13,0.57,1,364,0,0,0,0,1,0
80,2,65,6.35,1,12,0,1,0,0,1,0
235,2,7,1.52,327,306,0,1,0,0,0,0
130,1,2,0.04,1,0,0,1,0,0,1,0
100,7,0,1.3732214298586618,1,180,0,0,0,0,0,0
80,1,38,7.6,5,29,0,0,1,0,1,0
99,10,2,0.59,1,188,0,1,0,0,0,0
95,1,6,1.28,1,200,1,0,0,0,1,0
350,2,5,0.74,1,326,0,1,0,0,0,0
125,2,118,3.69,4,68,1,0,0,0,0,0
50,7,35,4.73,6,11,0,1,0,0,1,0
300,29,23,0.26,2,312,1,0,0,0,0,0
175,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
105,2,9,0.16,2,0,0,1,0,0,1,0
84,1,0,1.3732214298586618,8,0,0,1,0,0,1,0
59,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
80,2,1,0.3,1,0,0,1,0,0,1,0
125,3,1,0.05,2,2,1,0,0,0,1,0
149,1,120,3.75,1,329,1,0,0,0,0,0
70,4,8,0.33,1,0,1,0,0,0,0,0
120,30,1,1.0,20,340,0,1,0,0,0,0
150,5,3,0.38,1,0,0,1,0,0,0,0
54,2,63,1.52,2,316,1,0,0,0,1,0
47,3,55,3.67,2,12,1,0,0,0,1,0
29,29,1,1.0,7,6,0,0,1,0,1,0
65,1,1,0.02,2,0,0,1,0,0,1,0
45,1,0,1.3732214298586618,1,15,0,0,1,0,0,1
75,3,43,0.44,2,365,1,0,0,0,1,0
130,2,1,0.02,1,0,0,1,0,0,0,0
50,2,1,1.0,1,0,1,0,0,0,1,0
97,3,120,3.04,1,18,0,1,0,0,1,0
50,1,7,1.54,1,158,0,0,0,0,0,1
160,2,3,0.06,2,359,1,0,0,0,0,0
66,2,6,0.13,1,0,1,0,0,0,1,0
47,2,2,0.05,1,0,1,0,0,0,1,0
75,7,3,0.16,1,0,1,0,0,0,1,0
100,2,0,1.3732214298586618,1,15,0,1,0,0,1,0
90,1,11,0.42,1,0,0,1,0,0,1,0
97,2,26,2.57,2,81,1,0,0,0,0,0
125,4,0,1.3732214298586618,1,0,0,1,0,0,0,1
99,1,7,3.44,10,352,0,0,1,0,1,0
60,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
187,29,0,1.3732214298586618,327,331,0,1,0,0,0,0
95,1,2,0.17,1,0,1,0,0,0,1,0
100,1,0,1.3732214298586618,13,343,0,1,0,0,1,0
44,2,135,2.13,4,70,0,0,0,0,1,0
125,2,89,2.78,1,310,1,0,0,0,1,0
45,5,8,0.31,1,247,1,0,0,0,1,0
35,7,1,0.03,3,157,1,0,0,0,1,0
310,1,64,1.32,2,7,0,1,0,0,0,0
235,1,3,1.25,1,34,0,1,0,0,0,0
42,3,28,0.74,2,355,1,0,0,0,1,0
85,30,3,0.44,26,313,1,0,0,0,0,0
299,1,31,2.74,1,84,0,1,0,0,0,0
55,1,0,1.3732214298586618,1,312,1,0,0,0,1,0
48,2,80,5.93,2,45,1,0,0,0,1,0
265,4,123,3.25,1,285,1,0,0,0,0,0
80,3,8,0.17,5,0,1,0,0,0,1,0
250,2,3,0.07,1,0,0,1,0,0,0,0
170,3,8,0.36,1,111,0,1,0,0,0,0
90,3,0,1.3732214298586618,1,364,1,0,0,0,1,0
32,2,7,5.68,2,302,0,0,1,0,1,0
99,2,148,2.46,1,235,1,0,0,0,0,0
125,3,4,0.63,1,0,1,0,0,0,0,0
100,1,15,0.35,1,0,1,0,0,0,0,0
106,5,2,0.04,1,0,0,1,0,0,1,0
100,3,0,1.3732214298586618,1,89,1,0,0,0,1,0
175,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
47,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
55,2,7,0.53,5,188,1,0,0,0,1,0
89,1,4,0.2,2,179,0,0,1,0,1,0
110,3,7,0.42,1,38,1,0,0,0,0,0
60,3,4,0.09,1,0,1,0,0,0,1,0
60,30,5,0.23,1,178,1,0,0,0,1,0
150,14,1,0.05,1,0,0,1,0,0,0,0
118,2,3,3.0,1,101,1,0,0,0,0,0
120,2,1,0.45,1,157,1,0,0,0,0,0
250,5,1,0.03,1,0,0,1,0,0,0,0
59,6,1,0.04,1,0,0,1,0,0,1,0
90,26,0,1.3732214298586618,2,90,0,1,0,0,0,1
47,3,8,0.33,1,0,1,0,0,0,1,0
225,3,9,0.37,1,2,1,0,0,0,0,0
35,2,0,1.3732214298586618,1,224,1,0,0,0,1,0
35,1,34,1.01,3,343,1,0,0,0,0,1
73,30,100,1.25,1,3,0,1,0,0,0,0
75,1,60,3.25,2,182,0,1,0,0,1,0
49,1,17,0.53,1,0,0,0,0,1,1,0
45,30,1,1.0,23,309,0,0,1,0,1,0
125,2,3,0.1,1,0,1,0,0,0,1,0
55,1,23,3.77,2,28,1,0,0,0,1,0
69,2,52,5.63,2,137,0,0,1,0,0,0
85,1,42,1.26,1,364,0,0,1,0,1,0
150,3,12,0.47,1,0,0,1,0,0,0,0
99,2,20,0.59,1,98,1,0,0,0,1,0
62,1,27,1.69,7,248,1,0,0,0,1,0
125,3,15,4.33,1,175,1,0,0,0,0,0
275,30,12,0.2,1,358,0,1,0,0,0,0
83,14,0,1.3732214298586618,1,0,0,0,1,0,0,0
55,3,2,0.17,4,0,1,0,0,0,1,0
350,1,9,0.23,1,90,0,1,0,0,1,0
90,2,2,0.53,1,168,0,1,0,0,1,0
100,5,0,1.3732214298586618,1,69,1,0,0,0,1,0
299,5,3,1.91,1,119,0,1,0,0,0,0
75,1,318,9.39,1,51,0,1,0,0,1,0
133,1,20,0.36,3,345,0,1,0,0,0,0
170,5,22,0.38,1,259,0,1,0,0,1,0
99,1,4,4.0,6,365,0,0,1,0,1,0
75,3,21,1.47,3,138,0,1,0,0,1,0
45,2,109,3.3,1,131,1,0,0,0,1,0
300,2,3,0.2,2,0,0,1,0,0,0,0
150,3,10,0.64,2,187,1,0,0,0,0,0
60,7,11,0.24,1,0,1,0,0,0,1,0
240,1,66,4.09,1,83,0,1,0,0,0,0
165,1,3,0.13,2,0,0,1,0,0,1,0
119,1,7,2.88,3,360,0,1,0,0,1,0
180,4,45,1.32,1,351,0,0,1,0,0,0
100,3,6,0.63,2,3,0,1,0,0,1,0
70,4,34,4.25,1,34,0,0,1,0,1,0
200,1,12,0.6,1,8,0,1,0,0,0,0
400,3,10,0.56,1,64,0,1,0,0,0,0
80,2,2,0.05,1,0,1,0,0,0,1,0
119,1,0,1.3732214298586618,33,180,1,0,0,0,1,0
184,4,11,1.2,1,273,0,1,0,0,0,0
40,5,3,0.16,1,0,1,0,0,0,1,0
250,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
200,30,16,2.47,5,164,0,1,0,0,0,0
500,2,35,0.34,1,348,0,1,0,0,0,0
272,1,38,0.89,1,360,0,1,0,0,0,0
300,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
55,1,0,1.3732214298586618,2,64,0,0,0,0,1,0
50,20,2,0.08,1,0,0,0,1,0,0,0
147,1,3,0.3,2,57,0,1,0,0,1,0
135,3,4,0.13,1,0,0,1,0,0,0,0
50,30,3,0.08,1,0,1,0,0,0,0,0
99,2,81,2.51,3,88,0,1,0,0,1,0
63,2,2,0.05,1,0,1,0,0,0,1,0
200,3,10,1.35,1,263,0,1,0,0,0,0
100,2,16,0.68,2,0,1,0,0,0,0,0
50,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
70,1,9,0.24,3,0,1,0,0,0,1,0
95,2,100,5.35,1,18,0,1,0,0,1,0
120,3,36,1.06,1,89,1,0,0,0,0,0
166,3,54,1.24,1,0,0,1,0,0,0,0
49,90,17,0.49,3,142,0,1,0,0,1,0
33,7,6,0.18,1,337,0,0,1,0,1,0
125,3,20,0.4,1,0,1,0,0,0,0,0
210,1,202,6.4,3,211,0,1,0,0,0,0
75,2,21,1.77,2,65,0,0,1,0,1,0
43,1,0,1.3732214298586618,1,220,1,0,0,0,1,0
128,2,8,0.4,1,0,1,0,0,0,0,0
167,30,1,0.04,87,342,0,1,0,0,0,0
77,5,11,0.13,3,365,1,0,0,0,1,0
200,1,0,1.3732214298586618,1,0,0,1,0,0,0,1
100,4,2,0.19,1,0,0,0,1,0,0,0
85,90,0,1.3732214298586618,1,0,1,0,0,0,0,0
60,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
58,1,10,0.63,8,179,1,0,0,0,1,0
30,6,2,0.26,1,0,0,0,1,0,1,0
115,1,30,5.81,1,85,0,0,1,0,0,0
65,1,6,0.17,1,0,1,0,0,0,1,0
175,2,60,2.3,1,357,0,1,0,0,1,0
295,5,3,0.49,1,46,1,0,0,0,0,0
30,1,24,1.67,1,6,0,0,1,0,1,0
110,1,69,3.64,3,9,0,1,0,0,0,0
75,2,0,1.3732214298586618,2,0,1,0,0,0,1,0
90,7,6,0.15,2,302,1,0,0,0,0,0
189,1,0,1.3732214298586618,33,364,1,0,0,0,0,0
180,29,0,1.3732214298586618,327,302,0,1,0,0,0,0
110,3,147,4.79,1,88,1,0,0,0,0,0
90,1,17,1.68,1,64,0,1,0,0,0,0
60,2,0,1.3732214298586618,2,66,0,0,1,0,1,0
72,2,5,0.11,1,0,0,1,0,0,1,0
70,6,0,1.3732214298586618,1,18,1,0,0,0,1,0
100,5,82,0.96,1,63,0,0,0,0,0,0
120,1,7,0.17,1,239,1,0,0,0,0,0
165,8,23,0.38,1,297,1,0,0,0,0,0
120,7,3,0.04,1,0,0,1,0,0,0,0
85,1,7,1.48,1,0,0,1,0,0,1,0
65,7,2,0.02,3,0,1,0,0,0,1,0
199,60,11,0.13,1,281,0,1,0,0,0,0
284,4,11,0.22,2,0,0,1,0,0,0,0
150,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
